label,final_text
1,म संक्रांत स क्रिसमस 2024 म तारीख क नह मिल शराब जाम छलक क शौकीन त देख ल पूर लिस्ट
1,त क्य भारत क ह ज पाकिस्तान जान 10 चौंक वाल भविष्यवाण
0,जल समुद्र जहाज क वीडिय 2020 क हालफिलहाल स इसक संबंध नह
1,महिल आरक्षण बिल पैर छू पीएम मोद किय महिल क प्रणाम देख वीडिय
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
1,मंहग होंग टाट क सभ पैसेंजर व्हीकल इनपुट लागत म बढ़ोत्तर क कारण लिय गय फैसल
1,Makhana Kheer स्वाद सेहत क अनोख मिश्रण मख क खीर जान बन क आसान रेसिप
1,Entertainment Top 5 News 21 Jan फाइटर म क बड़ बदलाव Maidaan क मिल नई रिलीज डेट
1,School Close on 22 January राम मंदिर उद्घाटन यूप हरियाण एमप महाराष्ट्र सहित राज्य क स्कूल म हॉलिड क एलान
1,Ramlala Pran Pratishtha प्राणप्रतिष्ठ क दिन पूज क भगवान श्रीराम क 108 नाम क मंत्र जप
0,सत्यपाल मलिक क नाम ब फर्ज ट्विटर अकाउंट क झांस म आए लोग
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
